Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc
G6PD_YEAST,0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22
GAL2_YEAST,0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22
GAL4_YEAST,0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27
GAR1_YEAST,0.35,0.68,0.57,0.4,0.5,0.0,0.53,0.36
GBB_YEAST,0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27
GCR3_YEAST,0.17,0.38,0.45,0.09,0.5,0.0,0.54,0.27
GCY_YEAST,0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22
GLS1_YEAST,0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31
GRPE_YEAST,0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22
GSP1_YEAST,0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25
HAP3_YEAST,0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22
HAP4_YEAST,0.56,0.57,0.63,0.39,1.0,0.0,0.59,0.4
HDF1_YEAST,0.43,0.42,0.54,0.22,0.5,0.0,0.57,0.33
HEMZ_YEAST,0.47,0.45,0.53,0.62,0.5,0.0,0.46,0.22
HIR2_YEAST,0.61,0.57,0.45,0.21,0.5,0.0,0.5,0.42
HMD2_YEAST,0.53,0.68,0.34,0.42,0.5,0.0,0.54,0.27
HPR1_YEAST,0.5,0.45,0.49,0.15,0.5,0.0,0.55,0.43
HS76_YEAST,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31
HS82_YEAST,0.61,0.54,0.49,0.19,0.5,0.0,0.54,0.47
HXKB_YEAST,0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22
HXT1_YEAST,0.3,0.5,0.34,0.26,0.5,0.0,0.51,0.22
IATP_YEAST,0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11
IDHP_YEAST,0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22
IF2A_YEAST,0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22
IPB2_YEAST,0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22
KEM1_YEAST,0.59,0.53,0.47,0.26,0.5,0.0,0.53,0.31
KICH_YEAST,0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22
KIME_YEAST,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27
KRE2_YEAST,0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22
LAG1_YEAST,0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26
LCB1_YEAST,0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25
LCB2_YEAST,0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22
LEUR_YEAST,0.44,0.41,0.44,0.13,0.5,0.0,0.49,0.42
LONM_YEAST,0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36
LY14_YEAST,0.44,0.53,0.43,0.17,0.5,0.0,0.54,0.75
MA3R_YEAST,0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27
MAD1_YEAST,0.62,0.64,0.56,0.2,0.5,0.0,0.48,0.33
MAK3_YEAST,0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22
MANA_YEAST,0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22
MASY_YEAST,0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22
MCE1_YEAST,0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27
MD10_YEAST,0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22
MDHC_YEAST,0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22
MDL1_YEAST,0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22
MDS1_YEAST,0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22
MEP1_YEAST,0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22
MER1_YEAST,0.55,0.49,0.45,0.18,0.5,0.0,0.49,0.22
METE_YEAST,0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22
MFA2_YEAST,0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22
MFA4_YEAST,0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22
MOT1_YEAST,0.58,0.46,0.46,0.34,0.5,0.0,0.5,0.43
MPP2_YEAST,0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22
MRF1_YEAST,0.46,0.61,0.55,0.29,0.5,0.0,0.49,0.22
MRS1_YEAST,0.61,0.46,0.51,0.37,0.5,0.0,0.51,0.22
MRS4_YEAST,0.4,0.74,0.49,0.16,0.5,0.0,0.51,0.22
MSF1_YEAST,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22
MSH4_YEAST,0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22
MSS1_YEAST,0.58,0.57,0.54,0.69,0.5,0.0,0.54,0.22
NAB3_YEAST,0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22
NC5R_YEAST,0.64,0.62,0.29,0.28,0.5,0.0,0.51,0.22
NHPA_YEAST,0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29
NOT3_YEAST,0.45,0.21,0.49,0.24,0.5,0.0,0.46,0.31
NUC1_YEAST,0.75,0.67,0.51,0.29,0.5,0.0,0.52,0.36
ODPA_YEAST,0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27
PABP_YEAST,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26
PAN1_YEAST,0.69,0.39,0.52,0.12,0.5,0.0,0.38,0.35
PAS1_YEAST,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22
PAS3_YEAST,0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26
PCNA_YEAST,0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22
PDR5_YEAST,0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35
PDS1_YEAST,0.37,0.42,0.6,0.13,0.5,0.0,0.51,0.22
PGM2_YEAST,0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22
PHSG_YEAST,0.31,0.45,0.5,0.17,0.5,0.0,0.49,0.22
PIF1_YEAST,0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38
PMP2_YEAST,0.97,0.71,0.29,0.42,0.5,0.0,0.35,0.22
PPA1_YEAST,0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22
PPA3_YEAST,0.77,0.72,0.48,0.26,0.5,0.0,0.51,0.22
PPB_YEAST,0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45
PR04_YEAST,0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32
PR06_YEAST,0.49,0.45,0.57,0.24,0.5,0.0,0.47,0.38
PR22_YEAST,0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37
PRC2_YEAST,0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22
PRCD_YEAST,0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22
PROC_YEAST,0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22
PROF_YEAST,0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22
PT11_YEAST,0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32
PT94_YEAST,0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3
PTM1_YEAST,0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22
PYR1_YEAST,0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22
R14A_YEAST,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11
R14B_YEAST,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11
R16B_YEAST,0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16
RA10_YEAST,0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26
RAD1_YEAST,0.24,0.41,0.47,0.16,0.5,0.0,0.51,0.38
RCC_YEAST,0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31
RFA1_YEAST,0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22
RFA3_YEAST,0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22
RFC4_YEAST,0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22
RHO1_YEAST,0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33
RHO2_YEAST,0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22
RIF1_YEAST,0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57
RIM1_YEAST,0.55,0.38,0.64,0.42,0.5,0.0,0.47,0.22
RIMI_YEAST,0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47
RL13_YEAST,0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11
RL21_YEAST,0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22
RL25_YEAST,0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11
RL27_YEAST,0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11
RL34_YEAST,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11
RL3E_YEAST,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22
RLUB_YEAST,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32
RLUB_YEAST,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32
RM06_YEAST,0.62,0.59,0.54,0.47,0.5,0.0,0.46,0.22
RM16_YEAST,0.53,0.42,0.58,0.29,0.5,0.0,0.5,0.22
RM38_YEAST,0.6,0.46,0.59,0.16,0.5,0.0,0.49,0.22
RMR3_YEAST,0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22
RPB2_YEAST,0.34,0.48,0.47,0.19,0.5,0.0,0.5,0.3
RPB4_YEAST,0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51
RPB5_YEAST,0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22
RPB7_YEAST,0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22
RPC2_YEAST,0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36
RPC9_YEAST,0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22
RRN6_YEAST,0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48
RS15_YEAST,0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26
RS3_YEAST,0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28
RS37_YEAST,0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57
RT01_YEAST,0.36,0.4,0.53,0.48,0.5,0.0,0.48,0.22
S120_YEAST,0.7,0.58,0.53,0.39,0.5,0.0,0.59,0.22
S61G_YEAST,0.49,0.31,0.43,0.24,0.5,0.0,0.54,0.22
SAG1_YEAST,0.77,0.86,0.44,0.27,0.5,0.0,0.48,0.22
SAR1_YEAST,0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22
SC22_YEAST,0.56,0.49,0.32,0.22,0.5,0.0,0.5,0.22
SEC1_YEAST,0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38
SEC4_YEAST,0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22
SEC6_YEAST,0.46,0.38,0.51,0.2,0.5,0.0,0.51,0.22
SEN1_YEAST,0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99
SIP2_YEAST,0.42,0.42,0.55,0.31,0.5,0.0,0.43,0.22
SIR2_YEAST,0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34
SIR3_YEAST,0.47,0.5,0.47,0.22,0.5,0.0,0.53,0.45
SIR4_YEAST,0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43
SIS2_YEAST,0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31
SLA1_YEAST,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8
SMD1_YEAST,0.48,0.55,0.58,0.18,0.5,0.0,0.38,0.69
SMF1_YEAST,0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27
SNF1_YEAST,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22
SNF2_YEAST,0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67
SNF4_YEAST,0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22
SODC_YEAST,0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22
SPA2_YEAST,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25
SPK1_YEAST,0.44,0.43,0.46,0.28,0.5,0.0,0.45,0.29
SPT4_YEAST,0.73,0.52,0.59,0.25,0.5,0.0,0.51,0.22
SPT5_YEAST,0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47
SPT8_YEAST,0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22
SR54_YEAST,0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37
SRP1_YEAST,0.79,0.79,0.42,0.26,0.5,0.0,0.6,0.22
SRP2_YEAST,0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22
SRPI_YEAST,0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33
SS10_YEAST,0.77,0.73,0.49,0.46,0.5,0.0,0.38,0.22
STE3_YEAST,0.88,0.72,0.32,0.3,0.5,0.0,0.52,0.33
STV1_YEAST,0.58,0.43,0.32,0.11,0.5,0.0,0.49,0.22
SUG1_YEAST,0.58,0.37,0.58,0.16,0.5,0.0,0.51,0.22
SWI4_YEAST,0.55,0.38,0.52,0.16,0.5,0.0,0.49,0.64
SYAC_YEAST,0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26
SYFB_YEAST,0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28
SYH_YEAST,0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27
SYKC_YEAST,0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31
SYLC_YEAST,0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33
SYQ_YEAST,0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36
SYTC_YEAST,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22
SYTM_YEAST,0.41,0.47,0.58,0.62,0.5,0.0,0.5,0.22
T2EA_YEAST,0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22
TAL1_YEAST,0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25
TBF1_YEAST,0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31
TEC1_YEAST,0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22
TFS2_YEAST,0.61,0.3,0.59,0.12,0.5,0.0,0.49,0.27
TPS3_YEAST,0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39
TREA_YEAST,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22
TRPG_YEAST,0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25
TYSY_YEAST,0.47,0.46,0.53,0.12,0.5,0.0,0.51,0.25
UBC1_YEAST,0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22
UBC4_YEAST,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22
UCR1_YEAST,0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26
UCRI_YEAST,0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22
UCRQ_YEAST,0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22
UGA3_YEAST,0.49,0.36,0.47,0.28,0.5,0.0,0.56,0.54
UGA4_YEAST,0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22
UME5_YEAST,0.34,0.42,0.48,0.19,0.5,0.0,0.46,0.31
UNG_YEAST,0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38
VAC1_YEAST,0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22
VATD_YEAST,0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27
VATE_YEAST,0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26
VPH1_YEAST,0.57,0.54,0.32,0.15,0.5,0.0,0.52,0.25
VPS1_YEAST,0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31
VRP1_YEAST,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22
YAF3_YEAST,0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22
YAP3_YEAST,0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22
YB00_YEAST,0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68
YB30_YEAST,0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31
YB8G_YEAST,0.65,0.62,0.26,0.33,0.5,0.0,0.55,0.22
YB8I_YEAST,0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26
YBC6_YEAST,0.54,0.6,0.57,0.17,0.5,0.0,0.44,0.22
YBG6_YEAST,0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39
YBR8_YEAST,0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22
YBY2_YEAST,0.22,0.53,0.36,0.22,0.5,0.0,0.54,0.31
YCA9_YEAST,0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22
YCFI_YEAST,0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3
YCQ7_YEAST,0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22
YCR8_YEAST,0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22
YCT8_YEAST,0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22
YCV1_YEAST,0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28
YCY8_YEAST,0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22
YD66_YEAST,0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22
YEU2_YEAST,0.55,0.49,0.6,0.18,0.5,0.0,0.51,0.22
YEX1_YEAST,0.42,0.58,0.41,0.65,0.5,0.0,0.46,0.26
YHJ2_YEAST,0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22
YHU0_YEAST,0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22
YHU2_YEAST,0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22
YIF2_YEAST,0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16
YJ12_YEAST,0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55
YJ49_YEAST,0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31
YK42_YEAST,0.58,0.51,0.63,0.2,0.5,0.0,0.5,0.42
YKS8_YEAST,0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22
YMC4_YEAST,0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22
YMX1_YEAST,0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25
YPT7_YEAST,0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22
YUR1_YEAST,0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22
